file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_01_0500.dat,2025-03-01,05:30,60.229,0,18000,18000,-0.398209,1,-9999,-4.16442,2,-9999,51.2485,0,-9999,0.642782,1,-9999,1.13884,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.65804,0.639361,-0.302546E-01,0.142078E-01,-9999,-9999,61.3092,0.411527,-9999,-9999,18.1928,424.686,425.900,0.00000,1,122.116,2.85063,2.85878,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.610,274.362,97804.0,1.24058,1006.70,0.233437E-01,0.737967E-01,0.220053E-02,278.626,665.196,0.177380E-02,41.8863,386.570,262.803,-6.44003,-2.49927,0.281333,6.91361,-0.467581E-13,0.336997E-02,6.91361,13.9856,159.577,201.208,-9999,-9999,0.566557,3.26970,3743.94,0.713152E-03,-0.812595E-01,-0.588555E-02,0,35.8671,-5.44297,12.3120,30.6586,46.7564,65.5765,98.2455,-0.393976,1.01074,-1.55958,1.02464,44.3894,1.15274,0.330163,1.15274,0.986417,1.15274,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,13,0,96,54,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.36075,1.63758,0.541065,0.120936,0.516267E-03,25.7420,-9999,-9999,-0.124877E-02,0.330163E-03,0.986417,-9999,-9999,-1.59353
agrovoltaics1_ts_data_2025_03_01_0530.dat,2025-03-01,06:00,60.250,0,18000,17989,-0.365332,0,-9999,-0.755223E-01,0,-9999,52.3113,0,-9999,0.498050,2,-9999,1.16182,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.19148,-0.602710,-0.245428E-01,-0.133861E-01,-9999,-9999,405.193,2.54345,-9999,-9999,18.2282,424.344,425.477,0.00000,1,114.421,2.66367,2.67078,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.022,273.791,97863.6,1.24401,1006.59,0.232795E-01,0.752862E-01,0.206186E-02,260.526,638.373,0.165744E-02,40.8109,377.848,261.959,-5.21340,-1.72427,0.251922,5.49664,-0.450886E-13,0.222289E-01,5.49668,11.7683,162.840,198.301,-9999,-9999,0.541917,2.44485,180738.,0.147728E-04,-0.144371E-02,-0.111292E-03,0,37.6280,-5.71019,12.9165,32.1638,49.0519,68.7960,103.069,-0.361887,1.00952,2.57481,1.02034,47.0097,1.10984,0.845073E-02,1.10984,1.04408,1.10984,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,6,5,97,40,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94726,1.50281,0.439659,0.335545E-01,0.222433E-03,58.2853,-9999,-9999,0.205622E-02,0.845073E-05,1.04408,-9999,-9999,-2.17350
agrovoltaics1_ts_data_2025_03_01_0600.dat,2025-03-01,06:30,60.270,0,18000,18000,-0.310202,1,-9999,-0.804275E-02,2,-9999,35.9887,0,-9999,0.362501,2,-9999,0.799044,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.720063,-0.821970,-0.189304E-01,-0.182499E-01,-9999,-9999,477.316,2.71170,-9999,-9999,18.2518,424.080,425.104,0.00000,1,103.691,2.40925,2.41507,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.655,273.446,97920.1,1.24641,1006.45,0.232350E-01,0.517780E-01,0.186851E-02,235.797,622.660,0.149911E-02,37.8693,386.863,260.717,-4.63295,-2.08993,0.237711,5.08771,0.532366E-13,0.261517E-01,5.08778,11.3693,155.224,204.272,-9999,-9999,0.498875,2.70441,0.132450E+07,0.201585E-05,-0.223480E-03,-0.128517E-04,0,36.2886,-5.50693,12.4567,31.0189,47.3058,66.3471,99.4000,-0.307386,1.00916,1.82246,1.01937,32.5445,1.10317,0.219960E-01,1.10317,0.722573,1.10317,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,5,2,99,54,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.25687,1.74388,0.408076,0.108318E-01,0.776166E-04,16.8505,-9999,-9999,0.145279E-02,0.219960E-04,0.722573,-9999,-9999,-2.51835
agrovoltaics1_ts_data_2025_03_01_0630.dat,2025-03-01,07:00,60.291,1,18000,17995,-0.384827,1,-9999,10.0151,1,-9999,44.3946,0,-9999,0.613621,1,-9999,0.985294,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.858933,-0.130997,-0.270728E-01,-0.290735E-02,-9999,-9999,200.844,1.12286,-9999,-9999,18.2735,423.703,424.709,0.00000,1,102.162,2.36881,2.37443,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.242,273.036,97975.2,1.24901,1006.42,0.231868E-01,0.638471E-01,0.184096E-02,231.972,604.402,0.147394E-02,38.3805,372.430,260.515,-4.46013,-2.81574,0.203360,5.27807,-0.621923E-13,0.109910E-01,5.27808,11.8544,147.536,212.288,-9999,-9999,0.555074,2.99044,-1465.72,-0.182163E-02,0.225593,0.143535E-01,0,34.5812,-5.24783,11.8706,29.5595,45.0800,63.2254,94.7232,-0.381272,1.00932,12.0683,1.01982,39.9129,1.10629,-0.304478,1.10629,0.885827,1.10629,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,18,2,94,72,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.41706,1.99403,0.569789,0.508985E-01,0.140077E-03,20.0400,-9999,-9999,0.960064E-02,-0.304478E-03,0.885827,-9999,-9999,-2.91446
agrovoltaics1_ts_data_2025_03_01_0700.dat,2025-03-01,07:30,60.312,1,18000,18000,-0.320289,1,-9999,3.22013,0,-9999,45.2772,0,-9999,0.548734,2,-9999,1.00425,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.39872,-0.192767,-0.381368E-01,-0.427558E-02,-9999,-9999,-399.928,-2.18264,-9999,-9999,18.3061,423.174,424.154,0.00000,1,99.9071,2.30951,2.31485,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.570,272.371,98031.5,1.25281,1006.38,0.231166E-01,0.650753E-01,0.180033E-02,226.299,575.767,0.143704E-02,39.3040,349.468,260.209,-5.23789,-2.60394,0.214342,5.85336,-0.437617E-13,-0.218467E-01,5.85340,12.8176,153.249,206.429,-9999,-9999,0.505625,2.80148,-3446.96,-0.774595E-03,0.711203E-01,0.505124E-02,0,33.4426,-5.07504,11.4797,28.5862,43.5958,61.1437,91.6044,-0.317163,1.00986,5.41930,1.02120,40.4554,1.11556,-0.427238E-01,1.11556,0.897299,1.11556,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,16,1,148,35,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.31892,1.77026,0.513798,0.633997E-01,0.337721E-03,27.9252,-9999,-9999,0.429830E-02,-0.427238E-04,0.897299,-9999,-9999,-3.56731
agrovoltaics1_ts_data_2025_03_01_0730.dat,2025-03-01,08:00,60.333,1,18000,18000,-0.449425,1,-9999,0.492673,2,-9999,42.4080,0,-9999,0.987137,2,-9999,0.940256,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.836758,-0.498439,-0.164877E-01,-0.110512E-01,-9999,-9999,806.084,4.11012,-9999,-9999,18.3333,422.946,423.860,0.00000,1,93.4792,2.15654,2.16120,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.160,271.973,98082.2,1.25536,1006.29,0.230698E-01,0.609286E-01,0.168450E-02,211.431,559.250,0.134184E-02,37.8061,347.820,259.374,-5.35340,-3.04065,0.256553,6.16119,-0.597029E-13,0.439683E-01,6.16135,13.2499,149.599,209.623,-9999,-9999,0.598336,3.34727,-37346.3,-0.714931E-04,0.116175E-01,0.651810E-03,0,35.7145,-5.41982,12.2596,30.5282,46.5575,65.2975,97.8276,-0.444905,1.01016,2.59120,1.02196,37.7627,1.12043,0.502813,1.12043,0.837261,1.12043,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,45,1,138,47,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.13354,1.95072,0.610281,0.142194E-01,0.241209E-03,15.6431,-9999,-9999,0.205120E-02,0.502813E-03,0.837261,-9999,-9999,-3.97797
agrovoltaics1_ts_data_2025_03_01_0800.dat,2025-03-01,08:30,60.354,1,18000,18000,-0.340406,1,-9999,-10.4768,0,-9999,37.5000,0,-9999,0.619514,0,-9999,0.831075,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.967186,-0.345446,0.212915E-01,-0.765578E-02,-9999,-9999,429.242,2.07990,-9999,-9999,18.3877,423.240,424.110,0.00000,1,89.0977,2.05082,2.05503,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.692,271.515,98135.5,1.25821,1006.23,0.230176E-01,0.538537E-01,0.160554E-02,201.181,540.723,0.127605E-02,37.2059,339.542,258.768,-5.15330,-2.53184,0.256112,5.74708,0.242990E-13,0.233440E-01,5.74713,13.5509,153.937,206.156,-9999,-9999,0.520142,2.52918,1154.17,0.231336E-02,-0.279380,-0.159094E-01,0,35.1695,-5.33710,12.0725,30.0623,45.8470,64.3010,96.3346,-0.337195,1.00952,-8.41088,1.02158,33.2264,1.12999,0.733052,1.12999,0.736365,1.12999,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,19,1,123,33,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.01651,1.56228,0.479574,0.364142E-01,0.250272E-03,15.6736,-9999,-9999,-0.664339E-02,0.733052E-03,0.736365,-9999,-9999,-4.44381
agrovoltaics1_ts_data_2025_03_01_0830.dat,2025-03-01,09:00,60.374,1,18000,17998,-0.340081,1,-9999,-8.96686,0,-9999,36.9327,0,-9999,0.746733,0,-9999,0.818337,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.455073,-0.575635E-01,-0.123985E-01,-0.127546E-02,-9999,-9999,749.856,3.60373,-9999,-9999,18.4040,423.069,423.931,0.00000,1,88.4476,2.03323,2.03737,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.475,271.300,98183.9,1.25984,1006.22,0.229879E-01,0.530283E-01,0.159383E-02,199.555,532.207,0.126510E-02,37.4957,332.652,258.669,-4.88193,-2.21811,0.261926,5.36807,0.109883E-13,0.407442E-01,5.36823,12.0843,155.538,204.426,-9999,-9999,0.519557,2.51974,1344.43,0.198597E-02,-0.242789,-0.136145E-01,0,36.1385,-5.48415,12.4052,30.8906,47.1102,66.0727,98.9889,-0.337013,1.00910,-6.95865,1.02052,32.9423,1.12202,0.784765,1.12202,0.729918,1.12202,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,29,4,163,43,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.50996,1.08229,0.447248,0.659367E-02,0.931244E-04,14.8217,-9999,-9999,-0.548931E-02,0.784765E-03,0.729918,-9999,-9999,-4.67707
agrovoltaics1_ts_data_2025_03_01_0900.dat,2025-03-01,09:30,60.395,1,18000,18000,-0.367352,0,-9999,3.15685,0,-9999,36.5564,0,-9999,0.389348,0,-9999,0.810023,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.719435E-01,-0.640300E-01,-0.600342E-02,-0.141879E-02,-9999,-9999,-405.928,-1.93245,-9999,-9999,18.4085,422.986,423.840,0.00000,1,87.6352,2.01367,2.01773,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.507,271.334,98238.7,1.26039,1006.21,0.229778E-01,0.524895E-01,0.157919E-02,197.747,533.545,0.125293E-02,37.0628,335.798,258.558,-4.47798,-2.38693,0.185918,5.07781,0.164206E-12,-0.220511E-01,5.07786,11.5420,151.829,208.054,-9999,-9999,0.539869,2.61812,-4286.11,-0.622942E-03,0.863558E-01,0.461075E-02,0,35.1754,-5.33801,12.0746,30.0674,45.8547,64.3119,96.3509,-0.364020,1.00915,4.93836,1.01934,33.0428,1.10301,-0.110612,1.10301,0.732169,1.10301,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,12,2,150,41,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.85475,1.86489,0.516612,0.539669E-02,0.784406E-04,13.7806,-9999,-9999,0.389393E-02,-0.110612E-03,0.732169,-9999,-9999,-4.64200
agrovoltaics1_ts_data_2025_03_01_0930.dat,2025-03-01,10:00,60.416,1,18000,17990,-0.393493,0,-9999,14.1518,0,-9999,59.0203,0,-9999,0.447989,1,-9999,1.30733,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.783958,0.665972,0.143434E-02,0.147516E-01,-9999,-9999,-234.593,-1.22930,-9999,-9999,18.4466,423.006,423.946,0.00000,1,96.6632,2.21662,2.22155,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.154,270.964,98309.5,1.26293,1006.31,0.229314E-01,0.847147E-01,0.174187E-02,217.820,519.155,0.137923E-02,41.9567,301.335,259.739,-4.98069,-2.29879,0.212435,5.48966,0.765602E-14,-0.127174E-01,5.48968,11.3215,155.578,204.771,-9999,-9999,0.558186,2.89228,-1057.33,-0.252522E-02,0.239779,0.199490E-01,0,36.7245,-5.57309,12.6063,31.3916,47.8741,67.1442,100.594,-0.389785,1.00951,16.8205,1.02032,52.9052,1.10973,-0.777486,1.10973,1.17187,1.10973,-9999,-9999,-9999,-9999,800001099,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,2,2,1,52,195,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.27650,2.01240,0.495677,0.493444E-01,0.532696E-03,81.9034,-9999,-9999,0.132351E-01,-0.777486E-03,1.17187,-9999,-9999,-5.00432
agrovoltaics1_ts_data_2025_03_01_1000.dat,2025-03-01,10:30,60.437,1,18000,18000,-0.328753,1,-9999,-11.8786,1,-9999,33.1863,0,-9999,1.05862,1,-9999,0.734703,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.18988,-0.820964,0.219502E-01,-0.181751E-01,-9999,-9999,30.1607,0.140171,-9999,-9999,18.5151,423.307,424.141,0.00000,1,86.0486,1.96731,1.97119,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.572,270.403,98392.9,1.26674,1006.17,0.228628E-01,0.476088E-01,0.155060E-02,193.501,498.035,0.122409E-02,38.8528,304.534,258.295,-5.17234,-1.61662,0.229167,5.42382,-0.103850E-12,0.162898E-02,5.42382,12.4600,164.203,197.357,-9999,-9999,0.509438,2.64116,958.169,0.278657E-02,-0.357936,-0.182942E-01,0,37.9514,-5.75926,13.0275,32.4402,49.4734,69.3872,103.955,-0.325755,1.00920,-10.0040,1.02075,29.5960,1.12363,1.23341,1.12363,0.655217,1.12363,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,3,115,37,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.46057,1.44132,0.380434,0.265856E-01,0.307452E-03,11.8207,-9999,-9999,-0.784901E-02,0.123341E-02,0.655217,-9999,-9999,-5.57084
agrovoltaics1_ts_data_2025_03_01_1030.dat,2025-03-01,11:00,60.458,1,18000,17995,-0.256679,1,-9999,12.3207,0,-9999,37.1689,0,-9999,0.280224,1,-9999,0.822686,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.508552,-0.341998E-01,-0.212068E-02,-0.756968E-03,-9999,-9999,-656.814,-3.03666,-9999,-9999,18.5470,423.278,424.108,0.00000,1,85.7486,1.95695,1.96078,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.332,270.164,98481.8,1.26901,1006.16,0.228219E-01,0.533101E-01,0.154519E-02,192.656,489.258,0.121764E-02,39.3771,296.603,258.242,-5.52580,-1.93960,0.206655,5.85997,0.191805E-12,-0.354135E-01,5.86008,11.7141,161.537,199.342,-9999,-9999,0.449741,2.63884,-636.005,-0.419808E-02,0.331480,0.214556E-01,0,32.4603,-4.92597,11.1426,27.7466,42.3152,59.3477,88.9137,-0.254172,1.00986,13.9062,1.02122,33.1262,1.11567,-0.654580,1.11567,0.733205,1.11567,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,2,2,52,117,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.75892,2.08081,0.437951,0.319051E-01,0.101088E-02,22.5454,-9999,-9999,0.108912E-01,-0.654580E-03,0.733205,-9999,-9999,-5.80827
agrovoltaics1_ts_data_2025_03_01_1100.dat,2025-03-01,11:30,60.479,1,18000,18000,-0.300447,1,-9999,-0.239253,2,-9999,29.3951,0,-9999,0.208529E-01,1,-9999,0.650021,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.09154,-0.532478,0.728869E-01,-0.117748E-01,-9999,-9999,235.223,0.995982,-9999,-9999,18.6756,424.271,425.035,0.00000,1,79.0763,1.79645,1.79969,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.339,269.186,98569.1,1.27483,1006.06,0.227180E-01,0.421214E-01,0.142496E-02,177.021,454.740,0.111776E-02,38.9280,277.719,257.221,-5.09866,-1.19962,0.234857,5.24293,-0.643452E-13,0.125952E-01,5.24295,11.4920,168.143,193.244,-9999,-9999,0.485465,2.53925,41217.7,0.647779E-04,-0.813922E-02,-0.384257E-03,0,37.3481,-5.66771,12.8204,31.9246,48.6870,68.2842,102.302,-0.297680,1.00929,1.22755,1.01973,26.5392,1.10571,-0.218759,1.10571,0.586868,1.10571,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,0,59,36,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.97318,1.74575,0.359560,0.397528E-01,0.979552E-04,16.7372,-9999,-9999,0.957107E-03,-0.218759E-03,0.586868,-9999,-9999,-6.76858
agrovoltaics1_ts_data_2025_03_01_1130.dat,2025-03-01,12:00,60.499,1,18000,17987,-0.278173,1,-9999,19.2897,0,-9999,28.6955,0,-9999,0.771891E-01,0,-9999,0.634344,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.742381,-0.307000,-0.437525E-01,-0.678655E-02,-9999,-9999,-396.377,-1.59434,-9999,-9999,18.6875,423.676,424.400,0.00000,1,75.1663,1.70414,1.70705,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.985,268.839,98640.6,1.27744,1006.01,0.226716E-01,0.411055E-01,0.135450E-02,168.051,443.042,0.106032E-02,37.9313,274.990,256.598,-4.85210,-0.972861,0.190867,4.95233,-0.185946E-14,-0.212108E-01,4.95238,12.7589,170.007,191.343,-9999,-9999,0.466646,2.40026,-454.275,-0.587750E-02,0.672222,0.321659E-01,0,36.2548,-5.50181,12.4451,30.9901,47.2619,66.2854,99.3076,-0.275678,1.00905,20.3611,1.01905,25.8477,1.10094,-1.12163,1.10094,0.571389,1.10094,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,3,6,58,26,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.78486,1.65776,0.357922,0.228645E-01,0.175541E-03,9.20710,-9999,-9999,0.158437E-01,-0.112163E-02,0.571389,-9999,-9999,-7.12413
agrovoltaics1_ts_data_2025_03_01_1200.dat,2025-03-01,12:30,60.520,1,18000,18000,-0.353967,1,-9999,10.4802,0,-9999,36.0743,0,-9999,0.458076,1,-9999,0.797143,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.905843,-0.289542,0.449108E-01,-0.639808E-02,-9999,-9999,120.170,0.458069,-9999,-9999,18.7572,424.286,424.973,0.00000,1,71.4992,1.61731,1.61993,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.555,268.417,98707.9,1.28036,1005.97,0.226199E-01,0.516548E-01,0.128841E-02,159.602,429.161,0.100629E-02,37.1893,269.559,255.984,-5.35073,-1.49422,0.239457,5.56045,0.146191E-12,0.640663E-02,5.56046,12.3446,165.601,195.604,-9999,-9999,0.525793,2.85744,-1196.65,-0.223124E-02,0.290516,0.154752E-01,0,37.9870,-5.76468,13.0397,32.4707,49.5199,69.4524,104.052,-0.350609,1.00958,12.0498,1.02049,32.3332,1.11087,-0.403858,1.11087,0.714474,1.11087,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,3,62,25,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.54806,1.76265,0.404151,0.921930E-01,0.109458E-02,13.6751,-9999,-9999,0.935544E-02,-0.403858E-03,0.714474,-9999,-9999,-7.53490
