file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_06_01_0430.dat,2025-06-01,05:00,152.208,1,18000,18000,1.8956051721053146E-002,1,-10.156665141140275,0,4.6166393433989370,1,2.6333810884228379,1,0.10399127754042015,1,0.53557901353160253,-1.5462726383373429,-1.3305506549865060,-3.4830285652790539E-002,-151.11617267785317,-1.8275221127116583,17.056228923479729,416.94772614327593,419.06077880331310,0.0000000000000000,1,206.26935532294340,5.0423536797484925,5.0679078636132084,0.0000000000000000,1,289.01751661512588,288.55571836506380,98295.942640624999,1.1845055058929077,1008.1500399375545,2.4445481355453821E-002,6.7386347846192249E-003,3.7169738466055285E-003,494.98242779242446,1744.9647855798721,3.1379962592943691E-003,28.366327612046106,1249.9823577874477,270.28524512845064,0.34915127390248135,0.44329377859421476,1.8542743766495829E-002,0.56455266723717346,-9.4873215446318655E-014,-8.8598818270916591E-003,0.56462218481972237,2.4358147702990252,308.22501278377024,51.792778731554378,-9999.0,-9999.0,0.12650433284705229,0.27326208845196021,17.160856702052509,0.40790504352633927,-2.2000126901103281,-6.7233152938254909E-002,1,11.599071845034286,5.0000000000000000,11.000000000000000,22.000000000000000,42.000000000000000,91.000000000000000,396.00000000000000,1.8742319844687019E-002,1.0114037044580004,-9.7407143482274012,1.0144784732718406,4.7512587739377121,1.0235826389486349,3.0215655552932708,1.0235826389486349,0.10702362326253247,1.0235826389486349,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.27910618425003447,0.23886183015896964,2.8556162494916382E-002,0.10680078528043506,2.2395887033799602E-002,23.522608010630737,-8.1569641235274028E-003,3.0215655552932709E-003,0.10702362326253247,13.650922596878491
agrivoltaics2_ts_data_2025_06_01_0500.dat,2025-06-01,05:30,152.229,1,17990,17990,2.4989450861235055E-002,0,-9.2473615349886042,0,0.85162807719741718,2,1.2837410251680317,0,1.9181755873580848E-002,2,-0.46573945975800601,-0.21380214343998621,-0.57459722555231751,-4.8156004135164838E-003,173.45669675791228,2.1020639119600593,16.947100921999812,414.13944954438114,416.22842425091648,0.0000000000000000,1,205.37626927255465,5.0188179971006912,5.0441335855194760,0.0000000000000000,1,288.93725882292193,288.47774091768810,98302.006432827271,1.1849092795346030,1008.1355180587296,2.4437185536953263E-002,1.2429777806080389E-003,3.7008804357017812E-003,492.70612853862923,1736.2525915266740,3.1233449679416610E-003,28.377560439255923,1243.5464629880448,270.22329897210187,-0.22720094586659337,0.46382854326410689,2.3883598293318004E-002,0.51681526231422081,6.2086991414253501E-014,1.0235184032729761E-002,0.51691660289944330,2.2195865030043520,243.90262133118000,116.03880119182878,-9999.0,-9999.0,0.14522313439269852,0.23627601604195184,28.515448085339518,0.24548097505081357,-10.858450751671214,-5.3306235626844091E-002,1,7.8498331147452216,3.0000000000000000,7.0000000000000000,15.000000000000000,27.000000000000000,59.000000000000000,248.00000000000000,2.4678020504104597E-002,1.0126197462668718,-9.0782257291760331,1.0130459008161199,1.0698950788815818,1.0207059981151239,1.6954770926942015,1.0207059981151239,2.4097921103057623E-002,1.0207059981151239,899999999,800000099,800000099,800000199,800011099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.28679042497197194,0.15332333848582938,3.2438268626102384E-002,3.8070198381829491E-002,3.3325044930784496E-003,4.2118099740597685,-7.5997089599127024E-003,1.6954770926942016E-003,2.4097921103057623E-002,13.512256987035894
agrivoltaics2_ts_data_2025_06_01_0530.dat,2025-06-01,06:00,152.249,1,18000,18000,1.2537831549232333E-002,0,-8.9414779582604709,0,1.1671563305902952,0,0.57407067084122310,1,2.6274295879079829E-002,0,-3.3862338854472269,2.0062783230865717,0.58622159848851463,4.5164087187789616E-002,-107.23772718795773,-1.3473276699817200,17.095121829774644,416.99934500350832,419.19557434702637,0.0000000000000000,1,214.78197334967734,5.2391520281173163,5.2667453074765591,0.0000000000000000,1,288.39063024902345,287.91187343853727,98294.222927517359,1.1870456172307522,1008.2420416814874,2.4392885242690628E-002,1.7025743729643728E-003,3.8703712260755624E-003,514.25994601156776,1674.1529933502752,3.2605075743463979E-003,30.717619480071708,1159.8930473387074,270.79995622816625,0.15518068940103527,0.22615890101520891,8.0176827027712786E-003,0.27437045309804858,6.1451702868969900E-015,-6.2730016349565494E-003,0.27444215434721514,1.7115553791081943,304.45626927930857,55.563138656320049,-9999.0,-9999.0,0.10277263956166124,0.10335835551964387,10.451993695107520,0.66972868566469135,-7.6609085894588542,-7.2694170935903663E-002,1,3.2228456517153057,1.0000000000000000,3.0000000000000000,6.0000000000000000,11.000000000000000,22.000000000000000,88.000000000000000,1.2329720153368771E-002,1.0168788417964783,-8.6910232131608449,1.0208716365171528,1.3647855465113614,1.0321249098248559,0.97539418010736190,1.0321249098248559,3.0723201614641815E-002,1.0321249098248559,899999999,800000099,800000099,800000199,800000199,800000199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,8.6978715750250457E-002,9.2299353005921778E-002,2.7438642283115492E-002,3.9427087938800461E-002,4.3932801407615737E-003,7.9664924045500118,-7.2617066086430445E-003,9.7539418010736195E-004,3.0723201614641815E-002,12.886526553048016
agrivoltaics2_ts_data_2025_06_01_0600.dat,2025-06-01,06:30,152.270,1,18000,18000,2.7474124244687280E-002,0,-14.911915769215346,0,2.8973288203103453,0,2.6720305839669680,0,6.5229314958258525E-002,0,0.61558984802119632,1.0986383156898645,-0.21388308601841288,2.4734308448865889E-002,752.70683847073781,9.6991724437039100,17.042907641940651,415.95533509525723,418.19682220915149,0.0000000000000000,1,219.61020109388554,5.3598855726675936,5.3887687565804310,0.0000000000000000,1,288.50476233079701,288.01479420638987,98278.834639322915,1.1863817268307679,1008.3097767261739,2.4406359750001730E-002,4.2268596092951520E-003,3.9573758915169193E-003,526.00823818557922,1685.2951086737826,3.3356682777712920E-003,31.211639758422692,1159.2868704882035,271.10530497124387,0.18603574946311269,0.77838608538534348,6.5731613061324731E-002,0.80249812376252772,2.4610316364365104E-014,4.4165400311060310E-002,0.80371252399537330,3.3489875844748158,283.44164842666061,76.563909375073607,-9999.0,-9999.0,0.15217724047802256,0.33723862216399725,20.344755340296441,0.34406901842339893,-5.1467806017330355,-8.1915353600358759E-002,1,16.504615632294460,7.0000000000000000,15.000000000000000,32.000000000000000,61.000000000000000,134.00000000000000,601.00000000000000,2.7216793871809454E-002,1.0094548378508448,-14.554969829990487,1.0126985032550440,3.2351792914402315,1.0212765527158203,3.3121080263207081,1.0212765527158203,7.2835546821084077E-002,1.0212765527158203,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.33711577421881250,0.29789936705943154,3.9462103049750431E-002,8.3745589162234554E-002,8.4905404003146993E-003,6.0426395926993219,-1.2167262632654675E-002,3.3121080263207080E-003,7.2835546821084077E-002,13.059663130813162
agrivoltaics2_ts_data_2025_06_01_0630.dat,2025-06-01,07:00,152.291,1,18000,18000,4.4949498555252161E-002,0,-29.964968719762869,0,9.6929708231448846,0,3.2632295310626711,0,0.21825335704346113,0,0.84462742928269929,0.76127722904802952,-0.26806487968126014,1.7141422780695893E-002,696.95691672832606,9.1498514563046509,16.981373266114126,414.64624355551427,416.91576433403321,0.0000000000000000,1,222.93636691114608,5.4435954997869080,5.4733904232635622,0.0000000000000000,1,288.65393439568408,288.15606745072159,98283.943711805550,1.1858243530700763,1008.3583355998783,2.4417709749242112E-002,1.4142817536416281E-002,4.0173134005709148E-003,534.23690811540303,1700.6979415978005,3.3877811584575473E-003,31.412803828849768,1166.4610334823974,271.31559456453704,1.1052507020671130,1.1616551702043785,0.11650787741830480,1.6070773594344958,3.2236873127712407E-014,4.1042435485420067E-002,1.6076013562813161,4.1506396958031715,313.57467778646202,46.417817467257699,-9999.0,-9999.0,0.19469385440512882,0.42803217285506712,21.203279903870030,0.33013760284899873,-3.0914122477509669,-0.12871416028550978,1,37.083110774068828,16.000000000000000,35.000000000000000,75.000000000000000,145.00000000000000,330.00000000000000,1584.0000000000000,4.4627463445013053E-002,1.0072160747078063,-29.049938822759962,1.0116524385221164,10.294971267356138,1.0200452167717613,4.5583054169897510,1.0200452167717613,0.23180839814366036,1.0200452167717613,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.47843627448528464,0.29920542144198159,7.8422649782868004E-002,0.14679104884723587,8.1168098007304186E-003,15.191435899038854,-2.4294611818460786E-002,4.5583054169897512E-003,0.23180839814366036,13.396129319773790
agrivoltaics2_ts_data_2025_06_01_0700.dat,2025-06-01,07:30,152.312,1,17994,17994,1.7145105488166511E-002,2,-8.0960578167528610,2,3.5404359853806828,1,0.19169893519065395,2,7.9644458666767379E-002,1,-5.8240633278061136,1.0316542676203480,0.83620795962821515,2.3207747863586408E-002,164.11039899259842,2.1778150946441839,17.208029250297287,418.71561647318691,421.05522460167248,0.0000000000000000,1,228.35789858792725,5.5565350856265869,5.5875826848588446,0.0000000000000000,1,287.69184462854798,287.18535687230468,98299.101440063358,1.1899654413864298,1008.3979937053306,2.4332572334856598E-002,5.1609609216065255E-003,4.1150094030604203E-003,545.38535994478332,1597.2863585805155,3.4580915209319182E-003,34.144494943878385,1051.9009986357323,271.59596669273617,0.56327893826717690,-5.7389101861794675E-002,3.2832241275973451E-002,0.56685943177556064,2.2372925158898454E-014,9.5368503043289071E-003,0.56693965014509140,3.9246687358731207,5.8174486100772640,354.27337049694711,-9999.0,-9999.0,0.12003362067918970,0.45531908486498124,18.392539489086118,0.38058909723443596,-2.2867403478507855,-5.6208807653521195E-002,1,13.125465230018600,6.0000000000000000,12.000000000000000,25.000000000000000,48.000000000000000,104.00000000000000,459.00000000000000,1.6951907539670880E-002,1.0113968264659012,-7.7765306362239963,1.0141350592337171,3.6747351485024362,1.0230070819214425,0.55002301859732217,1.0230070819214425,8.2665607528206772E-002,1.0230070819214425,899999999,800000099,800000099,800000199,800000099,811100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.65274605644330763,0.20109562501376196,5.6796488272892839E-002,0.25436336827876349,8.1238895884982905E-003,8.5076428658822572,-6.4806648958686784E-003,5.5002301859732221E-004,8.2665607528206772E-002,12.319598575611977
agrivoltaics2_ts_data_2025_06_01_0730.dat,2025-06-01,08:00,152.333,1,17995,17995,1.3922191058633923E-002,1,-11.362339860527653,2,3.2084781573403651,2,3.3917590469558370,2,7.2083144985424008E-002,2,-8.1581663700169766,6.8906449431645381E-002,1.1633012678760408,1.5480839641836368E-003,415.83467337795219,5.4523953738648663,17.526268361084444,424.34876046033139,426.72306101046280,0.0000000000000000,1,229.80321423614515,5.5640314927184127,5.5951631567293525,0.0000000000000000,1,286.33709236689833,285.83231056290828,98322.780163326621,1.1958830148198665,1008.3729677346864,2.4212156958783131E-002,4.6709877950554752E-003,4.1410539914875514E-003,546.25139735852611,1462.3764726837692,3.4627584305236664E-003,37.353677904571292,916.12507532524307,271.61753337169102,-0.22191128293186976,-0.38838167576887483,3.6491064911039683E-003,0.44483367803937529,-1.0876433127220976E-013,2.3726366891726761E-002,0.44546598254403152,1.6344039481265966,119.74253433767302,240.55184085734294,-9999.0,-9999.0,0.10789701895637589,0.25188037424988768,9.5198438215020005,0.73530618056878683,-3.5413486716538372,-8.7326979158859758E-002,1,8.7187779578411284,4.0000000000000000,8.0000000000000000,16.000000000000000,30.000000000000000,65.000000000000000,269.00000000000000,1.3739068173083671E-002,1.0133286248560154,-10.960365779885722,1.0195030345017584,3.4214192023697034,1.0311040243930478,3.8201419491033728,1.0311040243930478,7.6867176376468685E-002,1.0311040243930478,899999999,800000099,800000099,800000199,800000099,801000199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,7.4440163205104895E-002,0.42451370048204556,4.8068848126249378E-003,0.61724399003946484,7.8985939516623985E-002,52.646759777735582,-9.0889801675362002E-003,3.8201419491033727E-003,7.6867176376468685E-002,11.041912894316424
agrivoltaics2_ts_data_2025_06_01_0800.dat,2025-06-01,08:30,152.354,1,18000,18000,5.0204091775344108E-003,2,0.86362894988677852,2,1.2137644850032225,2,-2.2678324232760723,2,2.7235071305137415E-002,2,-7.8645056928733599,0.98808633762939080,2.3540474890540488,2.2171189051471623E-002,584.89675685749069,7.6128753610716835,18.081935434129377,435.69301796846258,438.17787008133160,0.0000000000000000,1,235.35011800469283,5.6708754196276452,5.7032176564483850,0.0000000000000000,1,285.04642739020466,284.53428554149355,98353.526458333334,1.2016658822062631,1008.4041672710691,2.4095485771180151E-002,1.7648326205729043E-003,4.2410091991093987E-003,556.89602101455546,1342.4717174655632,3.5292748690866462E-003,41.482886661173985,785.57569645100773,271.88016688461005,1.1637479605530051E-002,0.31157620354382881,3.0670747911255895E-002,0.31285453123422818,7.9611422726457411E-014,3.2347021644237646E-002,0.31452231641497463,2.6904463219515558,272.13902298858375,87.823655795415561,-9999.0,-9999.0,6.4636479192228521E-002,0.34238713067231569,-26.931966515003392,-0.25991418027719609,0.71152926334344480,1.1026333842761721E-002,1,17.396102205916350,8.0000000000000000,14.000000000000000,24.000000000000000,38.000000000000000,64.000000000000000,160.00000000000000,4.7361887386565237E-003,1.0600103700593886,0.89794284687299364,1.0412729098067339,1.1291379566269351,1.0455944652351525,-2.2235878620275527,1.0455944652351525,2.5336177769272990E-002,1.0455944652351525,899999999,800000099,800000099,800000199,800110099,800111199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.39152842202014032,0.27887829218289578,1.4367547141595310E-002,0.73694086672056736,0.29717966032075638,57.029140408727216,7.4102068747799316E-004,-2.2235878620275526E-003,2.5336177769272990E-002,9.6256357508235055
agrivoltaics2_ts_data_2025_06_01_0830.dat,2025-06-01,09:00,152.374,1,18000,18000,3.7989258593373429E-003,1,5.7402115691874966,2,-2.3339122353342256,2,-2.6462043130136790,2,-5.2349487694975660E-002,2,-2.4238319677660578,-7.7958176692574155E-002,0.60982925144075129,-1.7485964337927316E-003,-334.33501237652331,-4.3161066190197737,18.235165267732402,438.62673905034291,441.12459090218726,0.0000000000000000,1,235.40734472147642,5.6624634023139482,5.6947094863673131,0.0000000000000000,1,284.64558553907608,284.13492140404844,98385.041624131947,1.2037442760809540,1008.3915706883694,2.4053894363463998E-002,-3.3922468026344227E-003,4.2420404245635075E-003,556.24960550911828,1307.3655138976135,3.5240378781898544E-003,42.547367174370869,751.11590838849520,271.86434540214213,5.2355860542238307E-002,-3.7209728446300855E-002,1.6876079344385453E-002,6.4269432949968744E-002,5.7835413019092768E-015,-1.8334630230532528E-002,6.6833514627025900E-002,2.1054632584659099,35.401712366828122,324.71272521265615,-9999.0,-9999.0,5.6177614219840737E-002,0.19190135688877871,-2.6608442285623548,-2.6307440040494501,-2.4594804732944362,8.4178496872660130E-002,1,0.75797091125193627,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,3.0000000000000000,11.000000000000000,3.2346994869369380E-003,1.1744293016025091,5.0046522374729259,1.1196379283584028,-2.2172259235624652,1.1254573931610414,-2.6005187233603779,1.1254573931610414,-4.9732221908461147E-002,1.1254573931610414,899999999,800000099,800000099,800000199,800000099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.11517868727242260,0.26241881731685668,6.2052091882781402E-003,0.39954086537226163,0.10484578668106789,16.992919779416631,4.1229727361694630E-003,-2.6005187233603781E-003,-4.9732221908461147E-002,9.0647697551515201
agrivoltaics2_ts_data_2025_06_01_0900.dat,2025-06-01,09:30,152.395,1,18000,18000,2.7910468326958017E-002,0,-39.341213635454174,0,-9.0534705995689269,1,11.217020221595583,0,-0.20308292750688525,1,0.44356720217247558,2.5289583199051604,-0.27496066158851501,5.6728329042531833E-002,193.23428871746722,2.6227102834348335,18.178530946413638,437.30385962831696,439.91492734692366,0.0000000000000000,1,246.73167669847240,5.9353924049673843,5.9708316336973706,0.0000000000000000,1,284.74342729187015,284.20800293502941,98409.993173611118,1.2036162971245243,1008.5413893207970,2.4056061566107505E-002,-1.3159773702446163E-002,4.4461048902853864E-003,583.15790568984119,1313.7208002712157,3.6939553750703321E-003,44.389790096148978,730.56289458137451,272.50957483439817,-1.3216143053140506,-0.38808955928077399,-4.1301655616281852E-002,1.3779053100803762,-3.4751978383462257E-014,1.0629807726877379E-002,1.3779463111311732,3.7576538197109515,163.63522273204796,196.42773745414863,-9999.0,-9999.0,0.15227883028553954,0.25827563598393699,7.7344040419296851,0.90504710667449750,4.3454289935317592,-0.21282685912328816,1,44.505103163184145,19.000000000000000,42.000000000000000,89.000000000000000,171.00000000000000,386.00000000000000,1815.0000000000000,2.7611385284086729E-002,1.0108318738735524,-39.074157064122232,1.0203462543911535,-7.4967355566212008,1.0331884830251266,12.948873156188739,1.0331884830251266,-0.16816302508963613,1.0331884830251266,899999999,800000099,800000099,800000199,800000099,800100199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.33964033940483235,0.12330414676963213,5.3606785793409543E-002,0.50156759903272108,8.8668893352002134E-002,42.121026243250590,-3.2189025767133096E-002,1.2948873156188739E-002,-0.16816302508963613,9.1761815247006542
agrivoltaics2_ts_data_2025_06_01_0930.dat,2025-06-01,10:00,152.416,1,17996,17996,2.9139784126717631E-002,0,-11.858632388071454,0,0.99790539199245820,1,2.2397245739403857,0,2.2380972563562775E-002,1,-1.0035759691559116,0.10146360135621296,-1.2435682524546225,2.2756206113082470E-003,487.75030667998880,6.7242151252112423,17.943920008631171,431.32549226317695,433.90563937822242,0.0000000000000000,1,247.37817009058725,5.9463322918382753,5.9819026728685873,0.0000000000000000,1,284.57888334384097,284.04278359814174,98429.411611868607,1.2045490838479003,1008.5440527118656,2.4037417245267808E-002,1.4502870221188677E-003,4.4577547014109011E-003,584.34600812432200,1299.3735487827214,3.7007663375333128E-003,44.971363983186265,715.02754065839940,272.53745143659410,-1.4829659672542206,-0.45858129071546794,-3.3253694361539354E-002,1.5522008082848009,1.4908183612732488E-014,2.7181926047673919E-002,1.5524387931070422,3.4774387300413814,162.81669097277859,197.22616149191745,-9999.0,-9999.0,0.15553599586168193,0.15561925256888626,27.344796041340604,0.25599020703673231,-11.883523711996414,-6.2760199832808172E-002,1,49.894693584536668,22.000000000000000,47.000000000000000,101.00000000000000,197.00000000000000,450.00000000000000,2188.0000000000000,2.8937268689429734E-002,1.0069984295844021,-11.677016582195527,1.0105672912386978,1.3464266868307913,1.0182786185243837,2.7956511543047329,1.0182786185243837,3.0197590852416616E-002,1.0182786185243837,899999999,800000099,800000099,800000199,800001199,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.15696428290151415,0.11044628997954187,4.3827932256716502E-002,4.8539048902975730E-002,8.7019538292768348E-003,32.964293183451261,-9.6119725652627306E-003,2.7956511543047327E-003,3.0197590852416616E-002,9.1608311991660987
agrivoltaics2_ts_data_2025_06_01_1000.dat,2025-06-01,10:30,152.437,1,17998,17998,2.3746272648354117E-003,2,-1.9035375628354747,2,-3.2450311498746163,1,2.9897721800287629,1,-7.2745717868610546E-002,1,-2.9417856044150863,-0.71967817364210029,0.29228086464950509,-1.6133436924939230E-002,62.478883209030286,0.84737816447024061,18.038583380657514,432.72778248138872,435.28242373444215,0.0000000000000000,1,244.65068659446982,5.8689281114000229,5.9035757732132144,0.0000000000000000,1,284.08764679975832,283.55942836928824,98457.775330505479,1.2069852167138917,1008.4924289034714,2.3989011406815672E-002,-4.7139225178859630E-003,4.4086054479687501E-003,576.91990077418086,1258.1920757561174,3.6525761765098591E-003,45.853086495357054,681.27217498193659,272.36238070741069,-0.70031305607678973,-0.37109600185377678,-2.8483141180434955E-002,0.79298302640700757,-9.2316483287351439E-015,3.4636247143456618E-003,0.79299059065399924,3.8654704614429352,152.08087631134583,207.98181208279394,-9999.0,-9999.0,4.4355425477454476E-002,8.6456213638105087E-002,3.9516194391746633,1.7714256414990261,0.58660070579261614,-3.5256574042686804E-002,1,166.01029508548194,73.000000000000000,159.00000000000000,340.00000000000000,667.00000000000000,1543.0000000000000,7670.0000000000000,2.3338196377290176E-003,1.0174853388182572,-2.0230100395506163,1.0336744990666931,-3.0108494116995197,1.0514745421646083,2.9679089072145066,1.0514745421646083,-6.7495932005715326E-002,1.0514745421646083,899999999,800000099,800000099,800000199,800101199,811101199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.13468490138293787,2.3617803426560429E-002,1.4609722466711895E-002,5.3749454913950119E-002,6.8731980738837142E-002,176.39781311898108,-1.6619710137481842E-003,2.9679089072145066E-003,-6.7495932005715326E-002,8.5749774236177334
agrivoltaics2_ts_data_2025_06_01_1030.dat,2025-06-01,11:00,152.458,1,18000,18000,8.5435030628013432E-003,1,16.938576001600346,1,1.5615468712040457,1,-12.637181105552569,1,3.4981158929986683E-002,1,-4.5434944497414786,-0.90860077148139196,2.1002181627118306,-2.0354117175228812E-002,-29.260058057968237,-0.38140464301261079,18.511876488473650,442.77444191221957,445.34477673123405,0.0000000000000000,1,241.30217478010380,5.7715616154305245,5.8050659110175982,0.0000000000000000,1,283.33314216783310,282.81505359574732,98486.181154947917,1.2105555292620367,1008.4250727298713,2.3918398666278453E-002,2.2667790986631371E-003,4.3482652640400134E-003,567.52996548462238,1197.0177478235642,3.5919585338565567E-003,47.411992555374717,629.48778233894177,272.13813118493385,-1.9633339452102508E-002,0.12546470800421394,6.8425658862071468E-003,0.12713201042343752,-4.7435889866315396E-014,-1.5806100519408122E-003,0.12714183576793803,2.0219237905191001,261.10620009988372,98.845609565823295,-9999.0,-9999.0,8.4008964553287255E-002,0.11544986601701757,-3.0176764407529100,-2.3196655232704475,10.847305523746268,0.16516686074001746,1,1.2819505683131469,1.0000000000000000,1.0000000000000000,2.0000000000000000,3.0000000000000000,4.0000000000000000,10.000000000000000,7.6512062064470303E-003,1.1166217237227836,15.774310011538773,1.0795867045687195,0.94423008418125010,1.0845552588767013,-12.503628172272492,1.0845552588767013,2.1152271027094247E-002,1.0845552588767013,899999999,800000099,800000099,800000199,800000099,800101099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.11936495451427903,0.10053147176703180,1.1003305752724296E-002,0.42134052258580329,0.29357762140491306,3.2643023059921803,1.2921770426363841E-002,-1.2503628172272492E-002,2.1152271027094247E-002,7.8199639746081937
agrivoltaics2_ts_data_2025_06_01_1100.dat,2025-06-01,11:30,152.479,1,17990,17990,6.5696211122032366E-003,1,7.4177669271613347,1,2.3655277801752383,1,-7.4293671911014831,1,5.2968622808714970E-002,1,-2.7756994926992826,0.27871189046263989,1.2535973029049521,6.2408842212480012E-003,412.48428653209118,5.3324073958450597,18.798411096315235,448.75960283075977,451.37820942749153,0.0000000000000000,1,243.01722425086487,5.8013580231378405,5.8352101664536926,0.0000000000000000,1,282.88111139692944,282.36118294419185,98519.309116609918,1.2128956384714979,1008.4326683904819,2.3872209227232148E-002,3.4323667580047298E-003,4.3791704560326534E-003,570.64638764946767,1161.0150231482694,3.6105088658339342E-003,49.150646311369243,590.36863549880172,272.21291944476707,0.37147881624799828,7.4261534312624472E-002,2.6937240842354625E-002,0.37961431477671226,1.0368359695651253E-013,2.1942508035317099E-002,0.38024794758456321,1.8463957102380535,348.69514393195243,11.436116366301494,-9999.0,-9999.0,7.3596717461497485E-002,7.8559041318657236E-002,-4.6342292193848076,-1.5104993017434833,3.1357767130563254,8.2403260901231318E-002,1,12.396160593543836,6.0000000000000000,10.000000000000000,16.000000000000000,25.000000000000000,40.000000000000000,91.000000000000000,6.2472065921978194E-003,1.0516093897723957,7.2951857474849646,1.0356898410012314,2.0373761383714282,1.0399288095557806,-7.5551845110423477,1.0399288095557806,4.5620689428081021E-002,1.0399288095557806,899999999,800000099,800000099,800000199,810000099,810100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.9176090096606882E-002,0.13314449006068593,4.7975024800216322E-003,0.18800176032563404,0.28421920041080612,17.298743229785796,5.9643897279550388E-003,-7.5551845110423477E-003,4.5620689428081021E-002,7.3294164760434315
agrivoltaics2_ts_data_2025_06_01_1130.dat,2025-06-01,12:00,152.499,1,18000,18000,3.2734181630513677E-002,0,3.8302603750279527,1,9.1687859804466481,0,-0.95236799332509259,1,0.20555365463023648,0,7.6627198161139596,2.6845115360923204,-4.1660882547430678,6.0183666443692642E-002,445.20648478298585,6.3230620712296561,17.888612416055455,428.78770632749092,431.41496902024170,0.0000000000000000,1,254.06369974602586,6.0898737443379938,6.1271875428820257,0.0000000000000000,1,284.16730656941741,283.61907997044864,98564.031828559033,1.2079332313768312,1008.6138373426181,2.3969869565883362E-002,1.3319876820039322E-002,4.5782279478660762E-003,599.24295231664928,1263.2052639266938,3.7901332862973749E-003,47.438288093725404,663.96231161004448,272.88278378441686,-0.20483384215327388,-0.96267791730150643,-3.0357646937211397E-002,0.98351166074197760,6.6805605085767858E-014,2.4887703664673425E-002,0.98382650127405258,2.9341189312210609,102.01197679743086,258.18016018560775,-9999.0,-9999.0,0.16461874228299123,0.25601723095113227,-100.47464760193888,-6.9669316261079570E-002,0.41775000345698610,1.9097704405560644E-002,1,27.049802256986357,12.000000000000000,22.000000000000000,40.000000000000000,65.000000000000000,116.00000000000000,322.00000000000000,3.1986985988924174E-002,1.0233593637690099,4.2933671935650626,1.0172343637700128,8.8006887890420895,1.0212187113565876,-1.2129069977949296,1.0212187113565876,0.19730133822611348,1.0212187113565876,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.20558637053225559,0.25996794470311002,4.6480146666898890E-002,9.5353892112458330E-002,1.1403443137473171E-002,8.6040558831573897,3.5239536059095897E-003,-1.2129069977949297E-003,0.19730133822611348,8.8464795870251667
