file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_01_0500.dat,2025-03-01,05:30,60.2291,0,18000,18000,-0.430582,1,-9999,-4.11481,2,-9999,52.2848,0,-9999,0.647828,1,-9999,1.16187,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.65804,0.639361,-0.302546E-01,0.142078E-01,-9999,-9999,0.634201E-11,0.425696E-13,-9999,-9999,18.1928,424.686,425.900,0.00000,0,122.116,2.85063,2.85878,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.610,274.362,97804.0,1.24058,1006.70,0.233437E-01,0.752890E-01,0.220053E-02,278.626,665.196,0.177380E-02,41.8863,386.570,262.803,-6.44003,-2.49927,0.281333,6.91371,0.106908E-13,0.348600E-15,6.91371,13.9845,159.577,201.210,2.33213,-9999,0.589137,3.26970,4260.41,0.626700E-03,-0.787000E-01,0.559255E-02,0,37.0567,-5.62350,12.7204,31.6755,48.3071,67.7515,101.504,-0.426006,1.01074,-1.46045,1.02463,45.2864,1.15271,0.323785,1.15271,1.00635,1.15271,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,13,0,96,54,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.35717,1.63721,0.545016,0.120936,0.516265E-03,25.7420,-9999,-9999,-0.116940E-02,0.323785E-03,1.00635,-9999,-9999,-1.59353
agrovoltaics1_ts_data_2025_03_01_0530.dat,2025-03-01,06:00,60.2499,0,17989,17989,-0.402747,0,-9999,-0.183504,0,-9999,54.2471,0,-9999,0.518535,1,-9999,1.20482,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.19148,-0.602710,-0.245428E-01,-0.133861E-01,-9999,-9999,-0.952590E-10,-0.597955E-12,-9999,-9999,18.2282,424.344,425.477,0.00000,1,114.421,2.66367,2.67078,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.022,273.791,97863.6,1.24401,1006.59,0.232795E-01,0.780724E-01,0.206186E-02,260.526,638.373,0.165744E-02,40.8109,377.848,261.959,-5.21340,-1.72427,0.251922,5.49693,-0.336348E-13,-0.522592E-14,5.49693,11.7653,162.840,198.303,2.62676,-9999,0.568990,2.44485,86098.2,0.310111E-04,-0.338274E-02,0.257551E-03,0,39.0435,-5.92500,13.4024,33.3738,50.8971,71.3839,106.946,-0.398949,1.00952,2.56699,1.02034,48.7506,1.10984,0.156511E-01,1.10984,1.08274,1.10984,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,6,5,97,40,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94098,1.50257,0.446150,0.335547E-01,0.222435E-03,58.2853,-9999,-9999,0.204997E-02,0.156511E-04,1.08274,-9999,-9999,-2.17350
agrovoltaics1_ts_data_2025_03_01_0600.dat,2025-03-01,06:30,60.2707,0,18000,18000,-0.350181,1,-9999,-0.541500,2,-9999,37.4301,0,-9999,0.380728,2,-9999,0.831047,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.720063,-0.821970,-0.189304E-01,-0.182499E-01,-9999,-9999,-0.351718E-09,-0.199816E-11,-9999,-9999,18.2518,424.080,425.104,0.00000,1,103.691,2.40925,2.41507,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.655,273.446,97920.1,1.24641,1006.45,0.232350E-01,0.538518E-01,0.186851E-02,235.797,622.660,0.149911E-02,37.8693,386.863,260.717,-4.63295,-2.08993,0.237711,5.08808,-0.142631E-12,-0.192703E-13,5.08808,11.3703,155.224,204.280,2.67779,-9999,0.530048,2.70441,23595.6,0.113157E-03,-0.144670E-01,0.814384E-03,0,38.0047,-5.76736,13.0458,32.4859,49.5430,69.4848,104.101,-0.347001,1.00916,1.37241,1.01937,33.8544,1.10318,0.519539E-01,1.10318,0.751656,1.10318,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,5,2,99,54,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.25059,1.74405,0.414170,0.108318E-01,0.776167E-04,16.8505,-9999,-9999,0.109403E-02,0.519539E-04,0.751656,-9999,-9999,-2.51835
agrovoltaics1_ts_data_2025_03_01_0630.dat,2025-03-01,07:00,60.2916,1,17995,17995,-0.432791,0,-9999,13.0130,1,-9999,46.4953,0,-9999,0.538398,1,-9999,1.03192,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.858933,-0.130997,-0.270760E-01,-0.290735E-02,-9999,-9999,0.162229E-09,0.906978E-12,-9999,-9999,18.2735,423.703,424.709,-0.100000,0,102.162,2.36881,2.37443,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.242,273.036,97975.2,1.24901,1006.42,0.231868E-01,0.668681E-01,0.184096E-02,231.972,604.402,0.147394E-02,38.3805,372.430,260.515,-4.46013,-2.81574,0.203360,5.27849,-0.324591E-13,0.887784E-14,5.27849,11.8561,147.536,212.265,2.20793,-9999,0.588649,2.99044,-1345.39,-0.198456E-02,0.279877,-0.175863E-01,0,36.1769,-5.48999,12.4184,30.9235,47.1603,66.1430,99.0942,-0.428792,1.00932,15.1144,1.01982,41.7707,1.10630,-0.534593,1.10630,0.927057,1.10630,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,18,2,94,72,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.40890,1.99417,0.577799,0.508986E-01,0.140016E-03,20.0401,-9999,-9999,0.120239E-01,-0.534593E-03,0.927057,-9999,-9999,-2.91446
agrovoltaics1_ts_data_2025_03_01_0700.dat,2025-03-01,07:30,60.3124,1,18000,18000,-0.326710,1,-9999,3.56479,0,-9999,46.2261,0,-9999,0.569461,2,-9999,1.02529,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.39872,-0.192767,-0.381335E-01,-0.427558E-02,-9999,-9999,-0.100557E-09,-0.548798E-12,-9999,-9999,18.3061,423.174,424.154,0.00000,1,99.9071,2.30951,2.31485,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.570,272.371,98031.5,1.25281,1006.38,0.231166E-01,0.664390E-01,0.180033E-02,226.299,575.767,0.143704E-02,39.3040,349.468,260.209,-5.23789,-2.60394,0.214342,5.85337,-0.263223E-13,-0.549308E-14,5.85337,12.8128,153.249,206.434,2.09855,-9999,0.510669,2.80148,-3207.81,-0.832344E-03,0.771165E-01,-0.553666E-02,0,33.7999,-5.12927,11.6024,28.8917,44.0616,61.7970,92.5832,-0.323522,1.00986,5.80432,1.02120,41.2999,1.11556,-0.485943E-01,1.11556,0.916032,1.11556,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,16,1,148,35,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.31781,1.76977,0.515386,0.633995E-01,0.337723E-03,27.9252,-9999,-9999,0.460367E-02,-0.485943E-04,0.916032,-9999,-9999,-3.56731
agrovoltaics1_ts_data_2025_03_01_0730.dat,2025-03-01,08:00,60.3332,1,18000,18000,-0.529078,0,-9999,0.693069,2,-9999,43.8480,0,-9999,1.06190,2,-9999,0.972181,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.836758,-0.498439,-0.164877E-01,-0.110512E-01,-9999,-9999,-0.304884E-09,-0.155456E-11,-9999,-9999,18.3333,422.946,423.860,0.00000,1,93.4792,2.15654,2.16120,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.160,271.973,98082.2,1.25536,1006.29,0.230698E-01,0.629973E-01,0.168450E-02,211.431,559.250,0.134184E-02,37.8061,347.820,259.374,-5.35340,-3.04065,0.256553,6.16200,-0.510907E-13,-0.166300E-13,6.16200,13.2505,149.599,209.596,2.38619,-9999,0.649196,3.34727,-33909.7,-0.787386E-04,0.158062E-01,-0.845099E-03,0,37.9756,-5.76294,13.0358,32.4609,49.5050,69.4314,104.021,-0.523756,1.01016,2.85890,1.02196,39.0426,1.12044,0.547945,1.12044,0.865637,1.12044,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,45,1,138,47,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.12119,1.95086,0.622493,0.142194E-01,0.241210E-03,15.6432,-9999,-9999,0.226311E-02,0.547945E-03,0.865637,-9999,-9999,-3.97797
agrovoltaics1_ts_data_2025_03_01_0800.dat,2025-03-01,08:30,60.3541,1,18000,18000,-0.372262,0,-9999,-10.3336,0,-9999,39.1818,0,-9999,0.639183,0,-9999,0.868347,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.967186,-0.345446,0.212915E-01,-0.765578E-02,-9999,-9999,0.594123E-10,0.287883E-12,-9999,-9999,18.3877,423.240,424.110,0.00000,0,89.0977,2.05082,2.05503,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.692,271.515,98135.5,1.25821,1006.23,0.230176E-01,0.562689E-01,0.160554E-02,201.181,540.723,0.127605E-02,37.2059,339.542,258.768,-5.15330,-2.53184,0.256112,5.74737,-0.436255E-13,0.323110E-14,5.74737,13.5491,153.937,206.165,2.55403,-9999,0.543936,2.52918,1338.20,0.199522E-02,-0.263735,0.150056E-01,0,36.4145,-5.52604,12.4999,31.1266,47.4700,66.5774,99.7450,-0.368755,1.00951,-8.18801,1.02155,34.7153,1.12983,0.729837,1.12983,0.769361,1.12983,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,19,1,123,33,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.01086,1.56216,0.485346,0.364142E-01,0.250271E-03,15.6736,-9999,-9999,-0.646736E-02,0.729837E-03,0.769361,-9999,-9999,-4.44381
agrovoltaics1_ts_data_2025_03_01_0830.dat,2025-03-01,09:00,60.3749,1,17998,17998,-0.394755,1,-9999,-9.83501,0,-9999,39.3696,0,-9999,0.815988,0,-9999,0.872332,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.455073,-0.575635E-01,-0.123985E-01,-0.127546E-02,-9999,-9999,-0.111266E-09,-0.534732E-12,-9999,-9999,18.4040,423.069,423.931,0.00000,0,88.4476,2.03323,2.03737,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.475,271.300,98183.9,1.25984,1006.22,0.229879E-01,0.565271E-01,0.159383E-02,199.555,532.207,0.126510E-02,37.4957,332.652,258.669,-4.88193,-2.21811,0.261926,5.36860,-0.295267E-13,-0.604574E-14,5.36860,12.0822,155.538,204.435,2.79649,-9999,0.559766,2.51974,1532.94,0.174175E-02,-0.249812,0.138599E-01,0,38.2194,-5.79994,13.1195,32.6693,49.8228,69.8772,104.689,-0.391196,1.00910,-7.68873,1.02050,35.1217,1.12192,0.867618,1.12192,0.778210,1.12192,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,29,4,163,43,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.50185,1.08218,0.455456,0.659367E-02,0.931244E-04,14.8217,-9999,-9999,-0.606522E-02,0.867618E-03,0.778210,-9999,-9999,-4.67707
agrovoltaics1_ts_data_2025_03_01_0900.dat,2025-03-01,09:30,60.3957,1,18000,18000,-0.377044,0,-9999,3.17520,0,-9999,37.2963,0,-9999,0.375022,0,-9999,0.826420,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.719435E-01,-0.640300E-01,-0.600342E-02,-0.141879E-02,-9999,-9999,0.173228E-10,0.824668E-13,-9999,-9999,18.4085,422.986,423.840,0.00000,1,87.6352,2.01367,2.01773,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.507,271.334,98238.7,1.26039,1006.21,0.229778E-01,0.535520E-01,0.157919E-02,197.747,533.545,0.125293E-02,37.0628,335.798,258.559,-4.47798,-2.38693,0.185918,5.07783,0.118264E-12,0.941023E-15,5.07783,11.5378,151.829,208.059,2.09828,-9999,0.546944,2.61812,-4431.09,-0.602561E-03,0.851344E-01,-0.457755E-02,0,35.5967,-5.40193,12.2192,30.4275,46.4038,65.0820,97.5048,-0.373624,1.00915,4.99363,1.01934,33.7121,1.10301,-0.130773,1.10301,0.747001,1.10301,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,12,2,150,41,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.85334,1.86350,0.519405,0.539670E-02,0.784406E-04,13.7806,-9999,-9999,0.393751E-02,-0.130773E-03,0.747001,-9999,-9999,-4.64200
agrovoltaics1_ts_data_2025_03_01_0930.dat,2025-03-01,10:00,60.4166,1,17990,17990,-0.411209,0,-9999,13.2665,0,-9999,59.4970,0,-9999,0.366655,1,-9999,1.31788,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.783958,0.665972,0.142892E-02,0.147516E-01,-9999,-9999,0.545791E-10,0.286004E-12,-9999,-9999,18.4466,423.006,423.946,-0.200000,0,96.6632,2.21662,2.22155,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.154,270.964,98309.5,1.26293,1006.31,0.229314E-01,0.853989E-01,0.174187E-02,217.820,519.155,0.137923E-02,41.9567,301.335,259.739,-4.98069,-2.29879,0.212435,5.48971,-0.328867E-12,0.295876E-14,5.48971,11.3141,155.578,204.775,2.21773,-9999,0.570613,2.89228,-1204.92,-0.221592E-02,0.222977,-0.182937E-01,0,37.4216,-5.67888,12.8456,31.9875,48.7829,68.4187,102.504,-0.407334,1.00951,15.9766,1.02032,53.3439,1.10973,-0.812063,1.10973,1.18159,1.10973,-9999,-9999,-9999,-9999,800001099,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,2,2,1,52,195,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.27401,2.01164,0.498906,0.493444E-01,0.532659E-03,81.9034,-9999,-9999,0.125710E-01,-0.812063E-03,1.18159,-9999,-9999,-5.00432
agrovoltaics1_ts_data_2025_03_01_1000.dat,2025-03-01,10:30,60.4374,1,18000,18000,-0.359646,1,-9999,-11.7317,1,-9999,33.7644,0,-9999,1.07819,1,-9999,0.747501,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.18988,-0.820964,0.219556E-01,-0.181751E-01,-9999,-9999,-0.715169E-10,-0.332374E-12,-9999,-9999,18.5151,423.307,424.141,0.00000,0,86.0486,1.96731,1.97119,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.572,270.403,98392.9,1.26674,1006.17,0.228628E-01,0.484380E-01,0.155060E-02,193.501,498.035,0.122409E-02,38.8528,304.534,258.295,-5.17234,-1.61662,0.229167,5.42394,0.174604E-12,-0.386263E-14,5.42394,12.4597,164.203,197.357,2.42153,-9999,0.532837,2.64116,1110.07,0.240524E-02,-0.347458,0.172746E-01,0,39.3373,-5.96959,13.5032,33.6250,51.2802,71.9212,107.751,-0.356372,1.00919,-9.83175,1.02072,30.1132,1.12344,1.23920,1.12344,0.666667,1.12344,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,3,115,37,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.45701,1.44132,0.383989,0.265856E-01,0.307453E-03,11.8207,-9999,-9999,-0.771386E-02,0.123920E-02,0.666667,-9999,-9999,-5.57084
agrovoltaics1_ts_data_2025_03_01_1030.dat,2025-03-01,11:00,60.4582,1,17995,17995,-0.260535,1,-9999,12.2210,0,-9999,37.4993,0,-9999,0.237683,1,-9999,0.829998,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.508552,-0.341998E-01,-0.213358E-02,-0.756968E-03,-9999,-9999,0.278000E-10,0.128528E-12,-9999,-9999,18.5470,423.278,424.108,-0.100000,0,85.7486,1.95695,1.96078,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.332,270.164,98481.8,1.26901,1006.16,0.228219E-01,0.537839E-01,0.154519E-02,192.656,489.258,0.121764E-02,39.3771,296.603,258.242,-5.52580,-1.93960,0.206655,5.85997,0.984261E-13,0.149889E-14,5.85997,11.7148,161.537,199.341,2.02098,-9999,0.453107,2.63884,-655.701,-0.407198E-02,0.325899,-0.211238E-01,0,32.7839,-4.97509,11.2537,28.0232,42.7372,59.9395,89.8002,-0.257991,1.00986,13.8249,1.02122,33.4228,1.11567,-0.690676,1.11567,0.739770,1.11567,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,2,2,52,117,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.75898,2.08079,0.437918,0.319052E-01,0.100986E-02,22.5454,-9999,-9999,0.108275E-01,-0.690676E-03,0.739770,-9999,-9999,-5.80827
agrovoltaics1_ts_data_2025_03_01_1100.dat,2025-03-01,11:30,60.4790,1,18000,18000,-0.332348,1,-9999,0.331463,2,-9999,30.8368,0,-9999,0.368139E-01,0,-9999,0.681904,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.09154,-0.532478,0.728999E-01,-0.117748E-01,-9999,-9999,-0.478444E-09,-0.202583E-11,-9999,-9999,18.6756,424.271,425.035,0.00000,1,79.0763,1.79645,1.79969,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.339,269.186,98569.1,1.27483,1006.07,0.227180E-01,0.441873E-01,0.142496E-02,177.021,454.740,0.111776E-02,38.9280,277.719,257.221,-5.09866,-1.19962,0.234857,5.24314,-0.468420E-13,-0.256187E-13,5.24314,11.4937,168.143,193.240,2.56731,-9999,0.510588,2.53925,-34613.4,-0.771377E-04,0.107489E-01,-0.506158E-03,0,38.8413,-5.89432,13.3330,33.2010,50.6336,71.0144,106.392,-0.329287,1.00929,1.85897,1.01973,27.8353,1.10572,-0.244472,1.10572,0.615530,1.10572,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,0,59,36,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.96878,1.74576,0.363956,0.397529E-01,0.979551E-04,16.7372,-9999,-9999,0.144942E-02,-0.244472E-03,0.615530,-9999,-9999,-6.76858
agrovoltaics1_ts_data_2025_03_01_1130.dat,2025-03-01,12:00,60.4999,1,17987,17987,-0.286904,1,-9999,19.5459,0,-9999,29.0132,0,-9999,0.745249E-01,0,-9999,0.641368,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.742381,-0.307000,-0.437525E-01,-0.678655E-02,-9999,-9999,0.534800E-11,0.215111E-13,-9999,-9999,18.6875,423.676,424.400,0.00000,0,75.1663,1.70414,1.70705,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.985,268.839,98640.6,1.27744,1006.01,0.226716E-01,0.415606E-01,0.135450E-02,168.051,443.042,0.106032E-02,37.9313,274.990,256.598,-4.85210,-0.972861,0.190867,4.95235,-0.257785E-13,0.286180E-15,4.95235,12.7575,170.007,191.338,2.20877,-9999,0.473912,2.40026,-469.594,-0.568576E-02,0.673689,-0.320932E-01,0,36.7909,-5.58316,12.6291,31.4483,47.9606,67.2655,100.776,-0.284331,1.00905,20.6283,1.01905,26.1335,1.10094,-1.13934,1.10094,0.577709,1.10094,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,3,6,58,26,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.78368,1.65778,0.359077,0.228645E-01,0.175542E-03,9.20709,-9999,-9999,0.160516E-01,-0.113934E-02,0.577709,-9999,-9999,-7.12413
