file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_01_0500.dat,2025-03-01,05:30,60.229,0,18000,18000,-0.432138,1,-9999,-4.29500,2,-9999,52.3746,0,-9999,0.631367,1,-9999,1.16386,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.65804,0.639361,-0.302546E-01,0.142078E-01,-9999,-9999,-169.060,-1.13479,-9999,-9999,18.1928,424.686,425.900,0.00000,1,122.116,2.85063,2.85878,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.610,274.362,97804.0,1.24058,1006.70,0.233437E-01,0.754184E-01,0.220053E-02,278.626,665.196,0.177380E-02,41.8863,386.570,262.803,-6.44003,-2.49927,0.281333,6.91371,-0.180414E-13,-0.929271E-02,6.91371,13.9845,159.577,201.216,-9999,-9999,0.590201,3.26970,4103.83,0.650612E-03,-0.820053E-01,-0.582692E-02,0,36.9354,-5.60508,12.6787,31.5718,48.1490,67.5296,101.172,-0.427545,1.01074,-1.63196,1.02464,45.3659,1.15272,0.317065,1.15272,1.00812,1.15272,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,13,0,96,54,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.35624,1.63753,0.545627,0.120936,0.516267E-03,25.7420,-9999,-9999,-0.130673E-02,0.317065E-03,1.00812,-9999,-9999,-1.59353
agrovoltaics1_ts_data_2025_03_01_0530.dat,2025-03-01,06:00,60.250,0,18000,17989,-0.388191,0,-9999,-0.481657E-01,0,-9999,53.7250,0,-9999,0.510269,2,-9999,1.19322,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.19148,-0.602710,-0.245428E-01,-0.133861E-01,-9999,-9999,357.422,2.24359,-9999,-9999,18.2282,424.344,425.477,0.00000,1,114.421,2.66367,2.67078,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.022,273.791,97863.6,1.24401,1006.59,0.232795E-01,0.773209E-01,0.206186E-02,260.526,638.373,0.165744E-02,40.8109,377.848,261.959,-5.21340,-1.72427,0.251922,5.49690,0.808529E-13,0.196082E-01,5.49693,11.7653,162.840,198.309,-9999,-9999,0.558612,2.44485,310398.,0.860187E-05,-0.896523E-03,-0.688574E-04,0,38.4097,-5.82882,13.1848,32.8321,50.0710,70.2252,105.210,-0.384530,1.00952,2.67320,1.02034,48.2796,1.10984,0.615199E-02,1.10984,1.07228,1.10984,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,6,5,97,40,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94321,1.50273,0.443757,0.335545E-01,0.222433E-03,58.2853,-9999,-9999,0.213479E-02,0.615199E-05,1.07228,-9999,-9999,-2.17350
agrovoltaics1_ts_data_2025_03_01_0600.dat,2025-03-01,06:30,60.270,0,18000,18000,-0.334611,1,-9999,-0.464684,2,-9999,36.7644,0,-9999,0.376913,2,-9999,0.816265,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.720063,-0.821970,-0.189304E-01,-0.182499E-01,-9999,-9999,468.960,2.66423,-9999,-9999,18.2518,424.080,425.104,0.00000,1,103.691,2.40925,2.41507,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.655,273.446,97920.1,1.24641,1006.45,0.232350E-01,0.528940E-01,0.186851E-02,235.797,622.660,0.149911E-02,37.8693,386.863,260.717,-4.63295,-2.08993,0.237711,5.08801,-0.234835E-13,0.256939E-01,5.08808,11.3703,155.224,204.280,-9999,-9999,0.518130,2.70441,25682.9,0.103960E-03,-0.126395E-01,-0.714932E-03,0,37.2773,-5.65697,12.7961,31.8641,48.5947,68.1548,102.108,-0.331573,1.00916,1.41391,1.01937,33.2514,1.10318,0.504677E-01,1.10318,0.738267,1.10318,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,5,2,99,54,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.25333,1.74388,0.411575,0.108318E-01,0.776166E-04,16.8505,-9999,-9999,0.112711E-02,0.504677E-04,0.738267,-9999,-9999,-2.51835
agrovoltaics1_ts_data_2025_03_01_0630.dat,2025-03-01,07:00,60.291,1,18000,17995,-0.424134,0,-9999,12.5548,1,-9999,46.8712,0,-9999,0.670515,1,-9999,1.04026,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.858933,-0.130997,-0.270728E-01,-0.290735E-02,-9999,-9999,111.030,0.620735,-9999,-9999,18.2735,423.703,424.709,0.00000,1,102.162,2.36881,2.37443,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,273.242,273.036,97975.2,1.24901,1006.42,0.231868E-01,0.674088E-01,0.184096E-02,231.972,604.402,0.147394E-02,38.3805,372.430,260.515,-4.46013,-2.81574,0.203360,5.27849,-0.127755E-12,0.607599E-02,5.27849,11.8561,147.536,212.302,-9999,-9999,0.582733,2.99044,-1352.86,-0.197359E-02,0.267857,0.171393E-01,0,35.7636,-5.42727,12.2765,30.5702,46.6215,65.3873,97.9621,-0.420216,1.00932,14.6841,1.01982,42.1152,1.10630,-0.396313,1.10630,0.934704,1.10630,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,18,2,94,72,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.40967,1.99383,0.577361,0.508985E-01,0.140077E-03,20.0400,-9999,-9999,0.116816E-01,-0.396313E-03,0.934704,-9999,-9999,-2.91446
agrovoltaics1_ts_data_2025_03_01_0700.dat,2025-03-01,07:30,60.312,1,18000,18000,-0.344492,1,-9999,2.82713,0,-9999,45.7901,0,-9999,0.536852,2,-9999,1.01562,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.39872,-0.192767,-0.381368E-01,-0.427558E-02,-9999,-9999,-507.324,-2.76877,-9999,-9999,18.3061,423.174,424.154,0.00000,1,99.9071,2.30951,2.31485,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.570,272.371,98031.5,1.25281,1006.38,0.231166E-01,0.658124E-01,0.180033E-02,226.299,575.767,0.143704E-02,39.3040,349.468,260.209,-5.23789,-2.60394,0.214342,5.85331,0.809730E-13,-0.277134E-01,5.85337,12.8128,153.249,206.437,-9999,-9999,0.524382,2.80148,-4379.47,-0.609663E-03,0.617411E-01,0.427614E-02,0,34.3344,-5.21037,11.7859,29.3485,44.7583,62.7742,94.0472,-0.341130,1.00986,5.06010,1.02120,40.9187,1.11556,-0.389084E-01,1.11556,0.907576,1.11556,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,16,1,148,35,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.31531,1.77023,0.517436,0.633997E-01,0.337721E-03,27.9252,-9999,-9999,0.401340E-02,-0.389084E-04,0.907576,-9999,-9999,-3.56731
agrovoltaics1_ts_data_2025_03_01_0730.dat,2025-03-01,08:00,60.333,1,18000,18000,-0.494313,1,-9999,0.439088,2,-9999,43.6965,0,-9999,1.02923,2,-9999,0.968823,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.836758,-0.498439,-0.164877E-01,-0.110512E-01,-9999,-9999,558.172,2.84605,-9999,-9999,18.3333,422.946,423.860,0.00000,1,93.4792,2.15654,2.16120,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.160,271.973,98082.2,1.25536,1006.29,0.230698E-01,0.627797E-01,0.168450E-02,211.431,559.250,0.134184E-02,37.8061,347.820,259.374,-5.35340,-3.04065,0.256553,6.16192,-0.221983E-13,0.304458E-01,6.16200,13.2505,149.599,209.639,-9999,-9999,0.627505,3.34727,-48336.1,-0.552382E-04,0.100486E-01,0.553913E-03,0,36.8928,-5.59862,12.6641,31.5354,48.0935,67.4518,101.055,-0.489341,1.01016,2.60282,1.02196,38.9104,1.12044,0.532146,1.12044,0.862708,1.12044,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,45,1,138,47,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.12512,1.95052,0.618917,0.142194E-01,0.241209E-03,15.6431,-9999,-9999,0.206040E-02,0.532146E-03,0.862708,-9999,-9999,-3.97797
agrovoltaics1_ts_data_2025_03_01_0800.dat,2025-03-01,08:30,60.354,1,18000,18000,-0.362564,0,-9999,-10.2691,0,-9999,38.4871,0,-9999,0.625509,0,-9999,0.852951,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.967186,-0.345446,0.212915E-01,-0.765578E-02,-9999,-9999,335.108,1.62377,-9999,-9999,18.3877,423.240,424.110,0.00000,1,89.0977,2.05082,2.05503,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.692,271.515,98135.5,1.25821,1006.23,0.230176E-01,0.552712E-01,0.160554E-02,201.181,540.723,0.127605E-02,37.2059,339.542,258.768,-5.15330,-2.53184,0.256112,5.74734,-0.211922E-14,0.182246E-01,5.74737,13.5491,153.937,206.164,-9999,-9999,0.536804,2.52918,1294.33,0.206284E-02,-0.266819,-0.151100E-01,0,35.9538,-5.45612,12.3418,30.7327,46.8694,65.7349,98.4829,-0.359148,1.00951,-8.15901,1.02155,34.0999,1.12986,0.720420,1.12986,0.755722,1.12986,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,19,1,123,33,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.01269,1.56228,0.483395,0.364142E-01,0.250272E-03,15.6736,-9999,-9999,-0.644445E-02,0.720420E-03,0.755722,-9999,-9999,-4.44381
agrovoltaics1_ts_data_2025_03_01_0830.dat,2025-03-01,09:00,60.374,1,18000,17998,-0.366855,1,-9999,-9.37421,0,-9999,38.0695,0,-9999,0.779504,0,-9999,0.843525,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.455073,-0.575635E-01,-0.123985E-01,-0.127546E-02,-9999,-9999,705.725,3.39164,-9999,-9999,18.4040,423.069,423.931,0.00000,1,88.4476,2.03323,2.03737,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.475,271.300,98183.9,1.25984,1006.22,0.229879E-01,0.546604E-01,0.159383E-02,199.555,532.207,0.126510E-02,37.4957,332.652,258.669,-4.88193,-2.21811,0.261926,5.36846,-0.353211E-13,0.383463E-01,5.36860,12.0822,155.538,204.434,-9999,-9999,0.539622,2.51974,1440.83,0.185310E-02,-0.246239,-0.137037E-01,0,37.1239,-5.63369,12.7434,31.7329,48.3947,67.8743,101.688,-0.363547,1.00910,-7.30155,1.02051,33.9591,1.12197,0.823943,1.12197,0.752448,1.12197,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,29,4,163,43,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.50614,1.08229,0.451080,0.659367E-02,0.931244E-04,14.8217,-9999,-9999,-0.575980E-02,0.823943E-03,0.752448,-9999,-9999,-4.67707
agrovoltaics1_ts_data_2025_03_01_0900.dat,2025-03-01,09:30,60.395,1,18000,18000,-0.387402,0,-9999,3.14838,0,-9999,37.2192,0,-9999,0.403316,0,-9999,0.824710,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.719435E-01,-0.640300E-01,-0.600342E-02,-0.141879E-02,-9999,-9999,-416.478,-1.98268,-9999,-9999,18.4085,422.986,423.840,0.00000,1,87.6352,2.01367,2.01773,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.507,271.334,98238.7,1.26039,1006.21,0.229778E-01,0.534412E-01,0.157919E-02,197.747,533.545,0.125293E-02,37.0628,335.798,258.558,-4.47798,-2.38693,0.185918,5.07778,-0.129866E-12,-0.226242E-01,5.07783,11.5378,151.829,208.061,-9999,-9999,0.554406,2.61812,-4654.25,-0.573669E-03,0.845902E-01,0.447779E-02,0,35.8186,-5.43562,12.2954,30.6172,46.6932,65.4879,98.1128,-0.383888,1.00915,4.96343,1.01934,33.6426,1.10301,-0.103167,1.10301,0.745459,1.10301,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,12,2,150,41,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.85073,1.86486,0.520678,0.539669E-02,0.784406E-04,13.7806,-9999,-9999,0.391370E-02,-0.103167E-03,0.745459,-9999,-9999,-4.64200
agrovoltaics1_ts_data_2025_03_01_0930.dat,2025-03-01,10:00,60.416,1,18000,17990,-0.418108,0,-9999,15.2736,0,-9999,59.7005,0,-9999,0.422577,1,-9999,1.32239,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.783958,0.665972,0.143434E-02,0.147516E-01,-9999,-9999,-294.688,-1.54421,-9999,-9999,18.4466,423.006,423.946,0.00000,1,96.6632,2.21662,2.22155,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.154,270.964,98309.5,1.26293,1006.31,0.229314E-01,0.856909E-01,0.174187E-02,217.820,519.155,0.137923E-02,41.9567,301.335,259.739,-4.98069,-2.29879,0.212435,5.48968,0.194966E-12,-0.159752E-01,5.48971,11.3141,155.578,204.779,-9999,-9999,0.575380,2.89228,-1073.03,-0.248829E-02,0.255838,0.208870E-01,0,37.4938,-5.68983,12.8704,32.0491,48.8769,68.5506,102.701,-0.414168,1.00951,17.9540,1.02032,53.5039,1.10973,-0.860274,1.10973,1.18514,1.10973,-9999,-9999,-9999,-9999,800001099,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,2,2,1,52,195,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.27216,2.01234,0.500084,0.493444E-01,0.532696E-03,81.9034,-9999,-9999,0.141270E-01,-0.860274E-03,1.18514,-9999,-9999,-5.00432
agrovoltaics1_ts_data_2025_03_01_1000.dat,2025-03-01,10:30,60.437,1,18000,18000,-0.356816,1,-9999,-11.8244,1,-9999,33.8203,0,-9999,1.08083,1,-9999,0.748740,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.18988,-0.820964,0.219502E-01,-0.181751E-01,-9999,-9999,-6.67997,-0.310450E-01,-9999,-9999,18.5151,423.307,424.141,0.00000,1,86.0486,1.96731,1.97119,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.572,270.403,98392.9,1.26674,1006.17,0.228628E-01,0.485183E-01,0.155060E-02,193.501,498.035,0.122409E-02,38.8528,304.534,258.295,-5.17234,-1.61662,0.229167,5.42394,0.153276E-12,-0.360785E-03,5.42394,12.4597,164.203,197.365,-9999,-9999,0.530736,2.64116,1088.40,0.245314E-02,-0.349623,-0.174799E-01,0,39.0684,-5.92879,13.4109,33.3951,50.9297,71.4296,107.015,-0.353567,1.00919,-9.91976,1.02072,30.1631,1.12346,1.24548,1.12346,0.667772,1.12346,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,3,115,37,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.45696,1.44132,0.384027,0.265856E-01,0.307452E-03,11.8207,-9999,-9999,-0.778290E-02,0.124548E-02,0.667772,-9999,-9999,-5.57084
agrovoltaics1_ts_data_2025_03_01_1030.dat,2025-03-01,11:00,60.458,1,18000,17995,-0.277885,1,-9999,12.4278,0,-9999,37.9203,0,-9999,0.314053,1,-9999,0.839316,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.508552,-0.341998E-01,-0.212068E-02,-0.756968E-03,-9999,-9999,-753.776,-3.48494,-9999,-9999,18.5470,423.278,424.108,0.00000,1,85.7486,1.95695,1.96078,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.332,270.164,98481.8,1.26901,1006.16,0.228219E-01,0.543877E-01,0.154519E-02,192.656,489.258,0.121764E-02,39.3771,296.603,258.242,-5.52580,-1.93960,0.206655,5.85983,0.650556E-13,-0.406414E-01,5.85997,11.7148,161.537,199.350,-9999,-9999,0.467950,2.63884,-710.252,-0.375923E-02,0.327736,0.208000E-01,0,33.4212,-5.07179,11.4724,28.5679,43.5679,61.1046,91.5458,-0.275171,1.00986,14.0483,1.02122,33.7973,1.11567,-0.635728,1.11567,0.748061,1.11567,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,2,2,52,117,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.75610,2.08081,0.440784,0.319051E-01,0.101088E-02,22.5454,-9999,-9999,0.110024E-01,-0.635728E-03,0.748061,-9999,-9999,-5.80827
agrovoltaics1_ts_data_2025_03_01_1100.dat,2025-03-01,11:30,60.479,1,18000,18000,-0.324656,1,-9999,0.171196,2,-9999,30.4538,0,-9999,0.315955E-01,0,-9999,0.673432,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.09154,-0.532478,0.728869E-01,-0.117748E-01,-9999,-9999,233.755,0.989766,-9999,-9999,18.6756,424.271,425.035,0.00000,1,79.0763,1.79645,1.79969,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.339,269.186,98569.1,1.27483,1006.06,0.227180E-01,0.436384E-01,0.142496E-02,177.021,454.740,0.111776E-02,38.9280,277.719,257.221,-5.09866,-1.19962,0.234857,5.24313,0.744113E-14,0.125166E-01,5.24314,11.4937,168.143,193.252,-9999,-9999,0.504645,2.53925,-64704.1,-0.412648E-04,0.562150E-02,0.264502E-03,0,38.3886,-5.82562,13.1776,32.8140,50.0434,70.1866,105.152,-0.321666,1.00929,1.68273,1.01973,27.4910,1.10572,-0.238102,1.10572,0.607917,1.10572,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,0,59,36,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.97000,1.74575,0.362736,0.397528E-01,0.979552E-04,16.7372,-9999,-9999,0.131201E-02,-0.238102E-03,0.607917,-9999,-9999,-6.76858
agrovoltaics1_ts_data_2025_03_01_1130.dat,2025-03-01,12:00,60.499,1,18000,17987,-0.300154,1,-9999,19.9122,0,-9999,29.4718,0,-9999,0.702265E-01,0,-9999,0.651505,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.742381,-0.307000,-0.437525E-01,-0.678655E-02,-9999,-9999,-355.251,-1.42892,-9999,-9999,18.6875,423.676,424.400,0.00000,1,75.1663,1.70414,1.70705,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.985,268.839,98640.6,1.27744,1006.01,0.226716E-01,0.422175E-01,0.135450E-02,168.051,443.042,0.106032E-02,37.9313,274.990,256.598,-4.85210,-0.972861,0.190867,4.95231,-0.205573E-13,-0.190101E-01,4.95235,12.7575,170.007,191.351,-9999,-9999,0.484732,2.40026,-493.251,-0.541306E-02,0.675636,0.319650E-01,0,37.2560,-5.65375,12.7888,31.8459,48.5670,68.1159,102.050,-0.297462,1.00905,21.0107,1.01905,26.5461,1.10094,-1.16514,1.10094,0.586829,1.10094,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,3,6,58,26,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.78192,1.65784,0.360779,0.228645E-01,0.175541E-03,9.20710,-9999,-9999,0.163492E-01,-0.116514E-02,0.586829,-9999,-9999,-7.12413
agrovoltaics1_ts_data_2025_03_01_1200.dat,2025-03-01,12:30,60.520,1,18000,18000,-0.383110,1,-9999,12.8004,0,-9999,37.5287,0,-9999,0.370100,0,-9999,0.829281,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.905843,-0.289542,0.449108E-01,-0.639808E-02,-9999,-9999,71.0181,0.270709,-9999,-9999,18.7572,424.286,424.973,0.00000,1,71.4992,1.61731,1.61993,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.555,268.417,98707.9,1.28036,1005.97,0.226199E-01,0.537374E-01,0.128841E-02,159.602,429.161,0.100629E-02,37.1893,269.559,255.984,-5.35073,-1.49422,0.239457,5.56060,0.134006E-12,0.378618E-02,5.56060,12.3448,165.601,195.613,-9999,-9999,0.547009,2.85744,-1103.19,-0.242026E-02,0.341083,0.181683E-01,0,39.0609,-5.92764,13.4083,33.3886,50.9198,71.4157,106.994,-0.379475,1.00958,14.3953,1.02049,33.6207,1.11087,-0.608645,1.11087,0.742924,1.11087,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,3,62,25,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.54426,1.76263,0.407979,0.921930E-01,0.109458E-02,13.6751,-9999,-9999,0.111765E-01,-0.608645E-03,0.742924,-9999,-9999,-7.53490
